id,Response
454260,0.05201763710959011
454261,0.13816391676257894
454262,0.0005722219523788273
454263,0.0021044203041112857
454264,0.3617361076450034
454265,0.0008797256777933028
454266,0.2802118104916613
454267,0.3934615264240322
454268,0.0013698976258216056
454269,0.30911276674921956
454270,0.34917429425286334
454271,0.31281055865168034
454272,0.0008103711647954388
454273,0.0003806651054443478
454274,0.000520703803314628
454275,0.0008304041032754037
454276,0.0005593488520308619
454277,0.14394881461894474
454278,0.3154435658506392
454279,0.0006794419020538744
454280,0.1724398636016576
454281,0.014824034101894248
454282,0.0004809620509534996
454283,0.00038072849843878985
454284,0.02399488519899755
454285,0.16414890378272337
454286,0.18700371703098806
454287,0.0005050328707213229
454288,0.01901110756839682
454289,0.0006638165699723137
454290,0.24136169892832632
454291,0.0005764460694631513
454292,0.2435847742277999
454293,0.04002511668453107
454294,0.0011833504531396138
454295,0.4169407726131196
454296,0.3058408054294084
454297,0.0005764460694631513
454298,0.14046225837851029
454299,0.00045375303477609367
454300,0.0006287746861326674
454301,0.0007189169359748823
454302,0.00048396376152532193
454303,0.0006563895781853326
454304,0.0007801987321601052
454305,0.13609735232697473
454306,0.35937799640049817
454307,0.0005550305096070168
454308,0.16303669778528448
454309,0.000540131993449483
454310,0.0005992703803535575
454311,0.27818183967344834
454312,0.3323167738366609
454313,0.25760927304762793
454314,0.08711147614692365
454315,0.0007980075884473048
454316,0.015823771288943748
454317,0.23224427889555427
454318,0.021492719913685794
454319,0.1629326587077206
454320,0.0005599401060261428
454321,0.04259571679990573
454322,0.16198790482060013
454323,0.22603110058600262
454324,0.36597865530480334
454325,0.0006579309129826017
454326,0.0006411214359838541
454327,0.0006956125255866302
454328,0.3192799721082802
454329,0.3333659007031181
454330,0.10740654747821655
454331,0.0005312388632580237
454332,0.0005203169727292697
454333,0.04618778622853317
454334,0.1271532617543613
454335,0.0004691966662415991
454336,0.2209709481397824
454337,0.0004656053193931675
454338,0.09386833368344373
454339,0.24202682103759782
454340,0.0006460731598443976
454341,0.0016383744461984427
454342,0.0026643474682454867
454343,0.002872671761613749
454344,0.24095283645702756
454345,0.44943116740327943
454346,0.22586693912612213
454347,0.036855943815272546
454348,0.002590253113436362
454349,0.006872778685329471
454350,0.09444857007514806
454351,0.00048528785154654854
454352,0.001407629786386924
454353,0.016194287518110195
454354,0.0007012440612970662
454355,0.0058745169614843025
454356,0.0006237128048471923
454357,0.0008677062298908414
454358,0.2556682834596707
454359,0.000626042908322117
454360,0.1756597863982177
454361,0.0015819211142034143
454362,0.3638555841248098
454363,0.08075082231624725
454364,0.23212288604228629
454365,0.0006731958326085471
454366,0.0012389850704815728
454367,0.3671722854316372
454368,0.2873159086245242
454369,0.046543117655225556
454370,0.3822344216772883
454371,0.051023163970761266
454372,0.3735964804543652
454373,0.0007073550445070959
454374,0.0007954422413400522
454375,0.36675110727249055
454376,0.004970189217412753
454377,0.0007646037984928382
454378,0.00011063887897565017
454379,0.05459950563073335
454380,0.10323586713810261
454381,0.3258135657649773
454382,0.1911028360083583
454383,0.0004320319809284662
454384,0.0004192396270847634
454385,0.0008444334666702042
454386,0.0004916249805258199
454387,0.24438735626226002
454388,0.3402667351390321
454389,0.3550676063232149
454390,0.0005470807781816648
454391,0.0015819921838706086
454392,0.002311520219517633
454393,0.002890147028873099
454394,0.00011368172203246619
454395,0.01403275335491684
454396,0.0022962875705735933
454397,0.0011796746295004213
454398,0.14689551441037604
454399,0.18879434309905835
454400,0.03189655018016211
454401,0.0008898553303706812
454402,0.0006244973027828313
454403,0.00039370828132345
454404,0.3659909258819986
454405,0.4615522472994033
454406,0.48641713914296025
454407,0.0009471283337843
454408,0.0014519376824623873
454409,0.00071819094406136
454410,0.18211183405443207
454411,0.0007727559158526828
454412,0.018945254367522032
454413,0.0006341365182811594
454414,0.20809028434343915
454415,0.0818242783977773
454416,0.40003372290894756
454417,0.03565354069663442
454418,0.010885425066242646
454419,0.28276496103935106
454420,0.000689345381561412
454421,0.0038390927287837245
454422,0.29773516107838793
454423,0.4129864973360552
454424,0.000523489443710902
454425,0.0007259458407583499
454426,0.0005477039751499339
454427,0.3589396116158454
454428,0.42407978593404233
454429,0.000751732477239931
454430,0.11803328204627417
454431,0.363696422030265
454432,0.0006253072946385304
454433,0.0006319944867239064
454434,0.0003508546902107118
454435,0.20710701437314907
454436,0.0006845953889894941
454437,0.06659936313277368
454438,0.0006819985433986366
454439,0.001412078399259277
454440,0.3642041993494612
454441,0.0008218038085325369
454442,0.4113058562093625
454443,0.364484017557312
454444,0.006834166310622773
454445,0.0005470047447504344
454446,0.03850880896207237
454447,0.3192571202180868
454448,0.22909677170819143
454449,0.0003827209913865211
454450,0.26199271306555993
454451,0.0004625330939080251
454452,0.0006907449611282428
454453,0.31114621361778455
454454,0.0005952838761837945
454455,0.3970720129970065
454456,0.0010320100246464545
454457,0.29090942674708303
454458,0.0010474750345283934
454459,0.0005822594109746138
454460,0.0006196365810960087
454461,0.00044756118569424337
454462,0.004950499654603891
454463,0.0006113433227867718
454464,0.2743327545872253
454465,0.3119914796299795
454466,0.2968913732318966
454467,0.11014215426725947
454468,0.30175586096973944
454469,0.0017811731055278523
454470,0.11299243890167718
454471,0.0006327668922700762
454472,0.019811017043752627
454473,0.0008485002844416873
454474,0.46304669451002717
454475,0.001378333525049507
454476,0.02229675200420516
454477,0.27772857406791696
454478,0.0015846871874241654
454479,0.001772465845569717
454480,0.0005313060901781259
454481,0.00038467326815141425
454482,0.37795942208647937
454483,0.4447323697940662
454484,0.12011889150432718
454485,0.27529078218035535
454486,0.0011780810860479733
454487,0.09404544040947763
454488,0.0005703003003250884
454489,0.1890114933466997
454490,0.32875369229525364
454491,0.030721784542806958
454492,0.00045796143327144845
454493,9.61122383151319e-05
454494,0.37220818437002123
454495,0.21328849381591417
454496,0.0006640524170891498
454497,0.0007976031977067073
454498,0.1107274793225968
454499,0.0014235350858751666
454500,0.0007872222837315052
454501,0.0006711450776571577
454502,0.3955949566906663
454503,0.27715391052931626
454504,0.18061554176045164
454505,0.00059318327960456
454506,0.3352791013198959
454507,0.0007947349358925084
454508,0.001688300667661419
454509,0.19997012703705636
454510,0.2717943123923446
454511,0.0005141952997061464
454512,0.3086294675578516
454513,0.0005425707400733345
454514,0.35779762371422286
454515,0.312810389100143
454516,0.00024376897921241978
454517,0.0016018241753664995
454518,0.0008674576801052657
454519,0.24781623669608732
454520,0.3442371888951932
454521,0.14589911697443064
454522,0.023782789879113357
454523,0.0007490859822961288
454524,0.0010962146005826878
454525,0.0006404150286887639
454526,0.08922514994704572
454527,0.0003422591012756398
454528,0.22048118136395126
454529,0.42020544728764536
454530,0.19128722726496045
454531,0.16986489732437862
454532,0.0009370924149777604
454533,0.002059622812040963
454534,0.4302099585967167
454535,0.211159740421184
454536,0.14123213919530192
454537,0.0006456637970096441
454538,0.4017099762459201
454539,0.187564758336549
454540,0.2507163193951864
454541,0.02435062162307725
454542,0.3060884314788639
454543,0.1827917293858196
454544,0.4027177399231609
454545,0.32769753244538674
454546,0.3529918188819002
454547,0.11967574524100014
454548,0.26125265428330174
454549,0.0008722966060115294
454550,0.0006528050022207257
454551,0.17946679286103798
454552,0.0008473108076817455
454553,0.00048730823403713867
454554,0.33751940469369474
454555,0.18293547021464246
454556,0.1335291573139721
454557,0.2162879200822881
454558,0.08741328579070823
454559,0.0005739358139947026
454560,0.0005056225833811112
454561,0.3747539288837618
454562,0.3966384486015945
454563,0.00423700096973802
454564,0.0874361260080493
454565,0.0010651934680576864
454566,0.3486469243302566
454567,0.07894921430590628
454568,0.07038509161629403
454569,0.0008006936429909893
454570,0.0013658542914177616
454571,0.28832755678507815
454572,0.30257927860206496
454573,0.14246924977610273
454574,0.3181571234635433
454575,0.21888511733212998
454576,0.33357700003849994
454577,0.02234930211394655
454578,0.00014377714782737322
454579,0.0006170044460647193
454580,0.3692737790676248
454581,0.35645719722433916
454582,0.0006849013536597009
454583,0.13732337762557706
454584,0.333469392924271
454585,0.21146531672605406
454586,0.0007015969107682278
454587,0.00079283957814093
454588,0.20275670232088977
454589,0.09818655357214792
454590,0.3770633523845076
454591,0.0027669921145726316
454592,0.21876580807900414
454593,0.0012448211820647
454594,0.0007222468607117582
454595,0.4808863336617268
454596,0.000653837290793896
454597,0.24342792578941647
454598,0.0007827548132669416
454599,0.0005763685627118361
454600,0.0005282960539226016
454601,0.0005635798136534047
454602,0.0009522071986192771
454603,0.26658104950877787
454604,0.10499631192154532
454605,0.00020906766997575023
454606,0.07239431561218833
454607,0.31455545412292274
454608,0.0005894445186050953
454609,0.0005183667370051337
454610,0.0009507090913911464
454611,0.0006399355140177494
454612,0.00034137938725580517
454613,0.4112880583601896
454614,0.0006667577690732973
454615,0.024442136175574145
454616,0.0009617455552377827
454617,0.3138764209636785
454618,0.0002781809926055535
454619,0.2128693446050385
454620,0.11182315194164827
454621,0.10058234112530208
454622,0.000660595545094081
454623,0.4155693270730032
454624,0.0009145559025169066
454625,0.1715307830297259
454626,0.24481951689899373
454627,0.3511028616196921
454628,0.0007175631013607304
454629,0.0013215920776035086
454630,0.30869355762521383
454631,0.20040762939103973
454632,0.07368691053247295
454633,0.3341017618002765
454634,0.16198790482060013
454635,0.0006999147048731613
454636,0.0005660215980597566
454637,0.09971938958103399
454638,0.000605804971294012
454639,0.0001185379088316662
454640,0.0002926350442115141
454641,0.026874138898576014
454642,0.3886770606315076
454643,0.038862618218661694
454644,0.0006875779248688624
454645,0.0006254155395784557
454646,0.0004826934370209603
454647,0.0012919451810746874
454648,0.0011459991705802758
454649,0.3566963132916353
454650,0.0004868283298048262
454651,0.0006322922005573791
454652,0.13013824391945947
454653,0.05053819830840824
454654,0.07119705916236534
454655,0.31779507074891233
454656,0.0783101081670124
454657,0.10431517827599354
454658,0.4436509445563878
454659,0.0006408253083962275
454660,0.30954711022102427
454661,0.0006990318974292765
454662,0.32666566951314174
454663,0.310215242915238
454664,0.2950238891537438
454665,0.10583175710550322
454666,0.001220694141815508
454667,0.00048507348742192306
454668,0.0771887243929277
454669,0.04492232151691294
454670,0.0005820802049047566
454671,0.0006341365182811594
454672,0.29026260144737265
454673,0.0007325678436659795
454674,0.09404270841331859
454675,0.2765187700114136
454676,0.012246979764412054
454677,0.00042746261438897923
454678,0.015505602846673143
454679,0.08144786955845472
454680,0.191584596110635
454681,0.025546190425222038
454682,0.0007633312189184945
454683,0.0011788957295108154
454684,0.0009819576344077623
454685,0.009479779075733193
454686,0.004988924382839742
454687,0.11289700300073977
454688,0.0004257454138914272
454689,0.3640451946406213
454690,0.0005872880387328873
454691,0.312601562527296
454692,0.0013367125444824176
454693,0.30541373629643287
454694,0.002261097708012528
454695,0.00047519070947862956
454696,0.4380157207832959
454697,0.2946491366352396
